Registration Number,Annual Turnover
20229,33370261.743487075
20230,31513139.834438995
20231,26156057.404492613
20232,30954704.57507489
20233,35334525.30113408
20234,34360510.3138711
20235,28970960.717682622
20236,35724131.29603927
20237,32867020.666734535
20238,26535923.249525174
20239,25334638.098567497
20240,33256626.661639728
20241,28321617.392840635
20242,36503343.28584966
20243,35681923.979924545
20244,27022930.743156664
20245,28354084.55908273
20246,27347602.405577656
20247,32899487.832976636
20248,27347602.405577656
20249,33711166.98902912
20250,35139722.30368149
20251,34230641.64890271
20252,26828127.745704066
20253,24100885.781367727
20254,34360510.3138711
20255,30594319.029787585
20256,26698259.08073567
20257,26048915.755893685
20258,35759845.178905584
20259,36925416.44699695
20260,28646289.055261627
20261,29360566.712587815
20262,26243718.75334628
20263,26243718.75334628
20264,30918990.692208577
20265,31568334.017050564
20266,35107255.137439385
20267,29944975.704945598
20268,29295632.380103614
20269,26805400.729334597
20270,32951435.298963998
20271,31633268.349534765
20272,37055285.11196534
20273,36243605.955912866
20274,24100885.781367727
20275,35464393.96610248
20276,30854056.35972438
20277,28970960.717682622
20278,26698259.08073567
20279,30659253.362271786
20280,30529384.697303385
20281,30918990.692208577
20282,31143014.139279064
20283,30789122.02724018
20284,26211251.58710418
20285,22477527.469262764
20286,33126757.99667133
20287,31143014.139279064
20288,26185277.8541105
20289,27315135.239335556
20290,32178716.74240203
20291,33256626.661639728
20292,36016335.79221816
20293,31405998.185840067
20294,33516363.991576523
20295,32542349.004313543
20296,30854056.35972438
20297,23841148.45143093
20298,28776157.720230028
20299,36892949.28075485
20300,30854056.35972438
20301,26052162.472517893
20302,35334525.30113408
20303,27380069.571819752
20304,28970960.717682622
20305,27347602.405577656
20306,24100885.781367727
20307,31243662.354629572
20308,29944975.704945598
20309,33191692.32915553
20310,29165763.715135213
20311,26048915.755893685
20312,33256626.661639728
20313,30639773.062526524
20314,28776157.720230028
20315,29620304.042524606
20316,24425557.44378872
20317,26535923.249525174
20318,34328043.14762901
20319,26698259.08073567
20320,27996945.730419643
20321,31113793.68966117
20322,27185266.574367158
20323,35464393.96610248
20324,30594319.029787585
20325,35789065.62852347
20326,34815050.64126049
20327,32542349.004313543
20328,26568390.415767275
20329,22152855.80684177
20330,28711223.387745827
20331,34785830.191642605
20332,34860504.67399943
20333,30918990.692208577
20334,34379990.61361636
20335,33386495.326608125
20336,31620281.483037923
20337,35464393.96610248
20338,30162505.718767665
20339,33061823.66418713
20340,25399572.431051698
20341,34815050.64126049
20342,26698259.08073567
20343,37217620.943175845
20344,21828184.144420773
20345,26308653.085830476
20346,30204713.034882393
20347,33126757.99667133
20348,31587814.316795826
20349,28321617.392840635
20350,28808624.886472125
20351,35853999.96100767
20352,31633268.349534765
20353,33970904.31896591
20354,25334638.098567497
20355,33516363.991576523
20356,31568334.017050564
20357,34652714.810049996
20358,33418962.492850225
20359,24639840.740986574
20360,27347602.405577656
20361,32461181.088708296
20362,27373576.138571333
20363,34587780.477565795
20364,38126701.59795462
20365,24587893.274999216
20366,31373531.01959797
20367,27022930.743156664
20368,28321617.392840635
20369,36600744.784575954
20370,36535810.45209175
20371,31828071.34698736
20372,32867020.666734535
20373,28906026.38519842
20374,27672274.067998648
20375,28646289.055261627
20376,28970960.717682622
20377,27217733.74060926
20378,31568334.017050564
20379,32867020.666734535
20380,34383237.33024058
20381,33451429.659092322
20382,31503399.684566364
20383,35139722.30368149
20384,32613776.770046163
20385,28321617.392840635
20386,28646289.055261627
20387,31957940.011955757
20388,30204713.034882393
20389,35691664.129797176
20390,36113737.290944465
20391,31600801.18329266
20392,38126701.59795462
20393,26308653.085830476
20394,27996945.730419643
20395,24425557.44378872
20396,32623516.91991879
20397,27347602.405577656
20398,30009910.0374298
20399,27834609.899209145
20400,36113737.290944465
20401,31243662.354629572
20402,25399572.431051698
20403,35366992.46737619
20404,28646289.055261627
20405,28321617.392840635
20406,27886557.365196504
20407,23224272.292831045
20408,29977442.871187698
20409,28321617.392840635
20410,27996945.730419643
20411,30594319.029787585
20412,31438465.352082167
20413,37383203.49101055
20414,25399572.431051698
20415,37120219.444449544
20416,33626752.35679966
20417,26795660.579461966
20418,34328043.14762901
20419,26698259.08073567
20420,31957940.011955757
20421,35139722.30368149
20422,33081303.96393239
20423,26178784.420862082
20424,22802199.131683752
20425,28701483.237873197
20426,32542349.004313543
20427,35107255.137439385
20428,33841035.65399751
20429,28061880.06290384
20430,29295632.380103614
20431,32996889.331702936
20432,23201545.276461575
20433,27022930.743156664
20434,27347602.405577656
20435,28776157.720230028
20436,34165707.31641851
20437,32867020.666734535
20438,35529328.29858668
20439,37818263.518654674
20440,27347602.405577656
20441,29944975.704945598
20442,27347602.405577656
20443,31503399.684566364
20444,32412480.339345146
20445,34652714.810049996
20446,30918990.692208577
20447,30269647.367366593
20448,25399572.431051698
20449,31243662.354629572
20450,32867020.666734535
20451,28159281.561630137
20452,26373587.418314677
20453,35464393.96610248
20454,29295632.380103614
20455,35383226.050497234
20456,29256671.780613095
20457,34263108.81514481
20458,29944975.704945598
20459,30918990.692208577
20460,31026132.340807505
20461,37964365.76674412
20462,28321617.392840635
20463,33841035.65399751
20464,31113793.68966117
20465,29035895.05016682
20466,24750229.106209714
20467,26698259.08073567
20468,26448261.900671504
20469,36178671.623428665
20470,30863796.50959701
20471,24750229.106209714
20472,33191692.32915553
20473,32867020.666734535
20474,33841035.65399751
20475,34685181.976292096
20476,24568412.975253955
20477,32087808.67692415
20478,27347602.405577656
20479,35983868.62597607
20480,33678699.82278702
20481,34685181.976292096
20482,34879984.97374469
20483,33126757.99667133
20484,33084550.680556603
20485,27022930.743156664
20486,30074844.369914
20487,24360623.111304518
20488,32737152.001766138
20489,33256626.661639728
20490,29165763.715135213
20491,27802142.73296705
20492,32477414.671829343
20493,36113737.290944465
20494,28061880.06290384
20495,29295632.380103614
20496,29944975.704945598
20497,23954783.53327828
20498,29750172.707493007
20499,37704628.436807334
20500,28711223.387745827
